order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-04-13,A08,D02,2,2026,4,0,13,16,0,0.0,1,4.0,6.0,1.0,5.0,3.0,2.9285714285714284,3.066666666666667,998.1428571428571,422.4308571428572,-0.06666666666666687,0.2,1,1.9730797,-0.9730796813964844
2026-04-13,A03,D15,3,2026,4,0,13,16,0,10.0,1,1.0,5.0,1.0,2.0,2.7142857142857144,3.0714285714285716,3.1,427.42857142857144,256.10285714285715,-0.3857142857142857,1.5,5,2.0272522,2.972747802734375
2026-04-13,A06,D08,2,2026,4,0,13,16,0,0.0,1,1.0,1.0,6.0,1.0,1.8571428571428572,2.857142857142857,2.533333333333333,333.0,191.58971428571428,-0.676190476190476,0.0,4,3.258973,0.7410271167755127
2026-04-13,A08,D13,2,2026,4,0,13,16,0,0.0,1,1.0,4.0,1.0,2.0,2.0,1.9285714285714286,1.9666666666666666,240.0,146.656,0.03333333333333344,1.0,1,2.155613,-1.1556129455566406
2026-04-13,A03,D10,2,2026,4,0,13,16,0,0.0,1,3.0,4.0,5.0,4.0,3.2857142857142856,3.4285714285714284,2.8333333333333335,749.1428571428571,373.3885714285714,0.4523809523809521,0.0,2,2.0736444,-0.07364439964294434
2026-04-13,A06,D04,5,2026,4,0,13,16,0,0.0,1,1.0,2.0,1.0,2.0,3.2857142857142856,3.642857142857143,3.433333333333333,1028.5714285714287,436.30171428571424,-0.14761904761904754,0.0,1,1.4831787,-0.4831787347793579
2026-04-13,A02,D12,5,2026,4,0,13,16,0,0.0,1,2.0,1.0,1.0,1.0,3.0,2.5714285714285716,2.7666666666666666,1046.5714285714287,389.57142857142856,0.2333333333333334,0.0,2,1.9537998,0.04620015621185303
2026-04-13,A07,D07,5,2026,4,0,13,16,0,0.0,1,4.0,3.0,2.0,3.0,3.0,3.0714285714285716,3.1333333333333333,564.5714285714286,308.8034285714285,-0.1333333333333333,0.0,3,2.1195626,0.8804373741149902
2026-04-13,A07,D15,2,2026,4,0,13,16,0,5.0,2,1.0,1.0,4.0,1.0,1.5714285714285714,2.142857142857143,2.3,242.28571428571428,145.51085714285713,-0.7285714285714284,0.0,1,1.988144,-0.988144040107727
2026-04-13,A03,D08,2,2026,4,0,13,16,0,0.0,1,3.0,2.0,2.0,2.0,2.5714285714285716,2.7857142857142856,2.2333333333333334,453.85714285714283,243.61714285714285,0.3380952380952382,0.0,1,1.9835119,-0.9835119247436523
2026-04-13,A03,D03,3,2026,4,0,13,16,0,5.0,1,5.0,2.0,5.0,4.0,2.5714285714285716,3.142857142857143,3.466666666666667,588.0,259.68,-0.8952380952380952,-0.5,1,1.869523,-0.8695230484008789
2026-04-13,A03,D14,2,2026,4,0,13,16,0,15.0,1,1.0,3.0,6.0,2.0,2.2857142857142856,2.7857142857142856,2.966666666666667,338.57142857142856,188.17142857142855,-0.6809523809523812,0.5,1,2.065938,-1.0659379959106445
2026-04-13,A02,D07,1,2026,4,0,13,16,0,0.0,1,5.0,4.0,3.0,2.0,4.857142857142857,3.9285714285714284,3.566666666666667,902.5,462.92857142857144,1.2904761904761899,1.0,2,1.9265536,0.07344639301300049
2026-04-13,A06,D18,1,2026,4,0,13,16,0,0.0,1,4.0,2.0,1.0,1.0,2.2857142857142856,2.2857142857142856,2.3666666666666667,634.0,313.488,-0.08095238095238111,1.0,2,2.0096922,-0.009692192077636719
2026-04-13,A04,D05,1,2026,4,0,13,16,0,0.0,1,2.0,1.0,5.0,2.0,2.5714285714285716,2.642857142857143,2.7333333333333334,1002.8571428571429,511.57028571428566,-0.16190476190476177,-0.5,1,2.0162697,-1.0162696838378906
2026-04-13,A03,D11,8,2026,4,0,13,16,0,3.75,2,2.0,5.0,4.0,2.0,2.5714285714285716,3.142857142857143,2.6666666666666665,537.0,275.43428571428575,-0.0952380952380949,1.5,3,3.0625315,-0.0625314712524414
2026-04-13,A07,D02,5,2026,4,0,13,16,0,0.0,1,4.0,1.0,6.0,4.0,3.7142857142857144,3.357142857142857,3.5,1258.0,523.9977142857143,0.2142857142857144,-0.75,1,1.9184192,-0.9184192419052124
2026-04-13,A01,D05,4,2026,4,0,13,16,0,0.0,1,6.0,3.0,8.0,2.0,2.857142857142857,3.5,3.1333333333333333,1092.0,511.35999999999996,-0.2761904761904761,0.5,1,1.9504358,-0.9504357576370239
2026-04-13,A06,D11,1,2026,4,0,13,16,0,0.0,1,1.0,2.0,5.0,1.0,3.0,2.7142857142857144,2.2,624.0,338.4959999999999,0.7999999999999998,1.0,2,2.0061665,-0.0061664581298828125
2026-04-13,A05,D02,1,2026,4,0,13,16,0,0.0,1,7.0,4.0,3.0,3.0,4.428571428571429,3.7142857142857144,3.1333333333333333,1469.2857142857142,637.4937142857143,1.2952380952380955,0.3333333333333333,3,3.155494,-0.15549397468566895
2026-04-13,A02,D02,4,2026,4,0,13,16,0,0.0,1,7.0,2.0,5.0,3.0,3.857142857142857,4.357142857142857,3.8333333333333335,1275.0,476.57142857142856,0.023809523809523725,-0.3333333333333333,3,1.9842292,1.0157707929611206
2026-04-13,A04,D08,5,2026,4,0,13,16,0,0.0,1,7.0,2.0,3.0,3.0,2.4285714285714284,2.642857142857143,2.3666666666666667,426.85714285714283,237.73942857142856,0.061904761904761685,-0.3333333333333333,3,3.1128225,-0.1128225326538086
2026-04-13,A07,D09,2,2026,4,0,13,16,0,10.0,1,1.0,2.0,2.0,2.0,2.4285714285714284,2.357142857142857,2.3666666666666667,512.2857142857143,257.4605714285714,0.061904761904761685,0.0,1,1.9782499,-0.9782499074935913
2026-04-13,A05,D14,2,2026,4,0,13,16,0,0.0,1,2.0,1.0,1.0,3.0,2.2857142857142856,1.8571428571428572,1.9,335.35714285714283,198.12285714285713,0.3857142857142857,-0.6666666666666666,2,2.0523214,-0.052321434020996094
2026-04-13,A02,D06,3,2026,4,0,13,16,0,0.0,1,1.0,4.0,5.0,3.0,4.285714285714286,3.642857142857143,3.4,1909.0,816.1428571428571,0.8857142857142857,0.3333333333333333,4,3.284119,0.7158811092376709
2026-04-13,A01,D02,2,2026,4,0,13,16,0,0.0,1,7.0,1.0,2.0,1.0,4.714285714285714,4.0,3.6666666666666665,1581.0,618.606857142857,1.047619047619048,0.0,4,5.2026825,-1.2026824951171875
2026-04-13,A03,D07,5,2026,4,0,13,16,0,0.0,1,4.0,3.0,2.0,4.0,3.0,2.4285714285714284,2.9,560.5,299.25999999999993,0.10000000000000009,-0.25,3,2.0139651,0.9860348701477051
2026-04-13,A04,D06,1,2026,4,0,13,16,0,0.0,1,3.0,3.0,2.0,2.0,2.2857142857142856,2.142857142857143,2.6333333333333333,1018.5714285714286,477.3508571428571,-0.3476190476190477,0.5,2,1.9146247,0.08537530899047852
2026-04-13,A08,D09,3,2026,4,0,13,16,0,0.0,1,5.0,1.0,2.0,1.0,3.0,2.7857142857142856,2.7,656.8571428571429,353.16114285714286,0.2999999999999998,0.0,3,1.823098,1.1769020557403564
2026-04-13,A01,D08,2,2026,4,0,13,16,0,5.0,2,2.0,3.0,2.0,1.0,2.4285714285714284,3.5,3.1,430.7142857142857,227.95771428571427,-0.6714285714285717,2.0,1,1.7840549,-0.7840548753738403
2026-04-13,A05,D03,1,2026,4,0,13,16,0,0.0,1,2.0,2.0,1.0,5.0,1.8571428571428572,1.7142857142857142,1.8666666666666667,420.0,199.9954285714286,-0.00952380952380949,-0.6,2,3.1335135,-1.1335134506225586
2026-04-13,A03,D13,1,2026,4,0,13,16,0,0.0,1,4.0,2.0,4.0,4.0,3.5714285714285716,3.2142857142857144,3.033333333333333,411.42857142857144,233.4285714285714,0.5380952380952384,-0.5,3,3.9424312,-0.9424312114715576
2026-04-13,A06,D15,3,2026,4,0,13,16,0,0.0,1,1.0,2.0,2.0,2.0,2.0,2.0,2.4,315.42857142857144,199.17257142857144,-0.3999999999999999,0.0,3,1.8270352,1.1729648113250732
2026-04-13,A05,D04,2,2026,4,0,13,16,0,0.0,1,2.0,3.0,2.0,5.0,3.142857142857143,3.0,3.1,982.8571428571429,423.57942857142854,0.042857142857142705,-0.4,1,1.7690146,-0.7690145969390869
2026-04-13,A05,D11,2,2026,4,0,13,16,0,0.0,1,4.0,5.0,1.0,1.0,3.5714285714285716,2.7857142857142856,2.6333333333333333,736.5,402.0142857142857,0.9380952380952383,4.0,3,4.1316385,-1.131638526916504
2026-04-13,A05,D08,2,2026,4,0,13,16,0,0.0,1,3.0,2.0,7.0,1.0,2.857142857142857,3.0,2.3666666666666667,498.85714285714283,285.0057142857143,0.4904761904761905,1.0,3,1.9350524,1.0649476051330566
2026-04-13,A06,D02,6,2026,4,0,13,16,0,0.0,1,1.0,2.0,2.0,5.0,3.142857142857143,2.9285714285714284,3.1333333333333333,1058.857142857143,460.85942857142857,0.00952380952380949,-0.6,1,1.5032218,-0.5032217502593994
2026-04-13,A02,D01,3,2026,4,0,13,16,0,10.0,2,10.0,5.0,4.0,5.0,6.0,5.214285714285714,4.533333333333333,1545.142857142857,759.1428571428571,1.4666666666666668,0.0,3,2.0578203,0.9421796798706055
2026-04-13,A07,D17,3,2026,4,0,13,16,0,0.0,1,1.0,1.0,2.0,1.0,1.2857142857142858,1.5714285714285714,1.8333333333333333,271.85714285714283,131.80685714285713,-0.5476190476190474,0.0,1,1.2561119,-0.25611186027526855
2026-04-13,A02,D03,3,2026,4,0,13,16,0,10.0,1,1.0,3.0,3.0,1.0,3.4285714285714284,3.5,3.7,804.0,351.42857142857144,-0.2714285714285718,2.0,5,2.0519958,2.9480042457580566
2026-04-13,A05,D16,1,2026,4,0,13,16,0,5.0,1,8.0,3.0,2.0,3.0,3.142857142857143,2.4285714285714284,2.1666666666666665,333.14285714285717,212.78400000000005,0.9761904761904763,0.0,5,3.2055464,1.7944536209106445
2026-04-13,A07,D12,4,2026,4,0,13,16,0,0.0,1,5.0,3.0,6.0,3.0,2.7142857142857144,2.7142857142857144,2.7333333333333334,938.5714285714286,371.112,-0.01904761904761898,0.0,2,2.0665753,-0.06657528877258301
2026-04-13,A07,D01,7,2026,4,0,13,16,0,0.0,1,3.0,1.0,7.0,4.0,4.0,4.142857142857143,3.8,1027.0,531.704,0.20000000000000018,-0.75,1,2.0130572,-1.0130572319030762
2026-04-13,A07,D14,1,2026,4,0,13,16,0,0.0,1,3.0,5.0,1.0,2.0,2.4285714285714284,2.0714285714285716,2.033333333333333,357.85714285714283,201.5542857142857,0.39523809523809517,1.5,4,4.0757184,-0.07571840286254883
2026-04-13,A08,D03,3,2026,4,0,13,16,0,0.0,1,5.0,1.0,1.0,3.0,3.0,3.4285714285714284,3.433333333333333,704.5714285714286,340.5394285714286,-0.4333333333333331,-0.6666666666666666,2,1.9842132,0.01578676700592041
2026-04-13,A06,D09,1,2026,4,0,13,16,0,10.0,1,1.0,1.0,3.0,1.0,2.7142857142857144,2.5,2.3666666666666667,584.5714285714286,312.6651428571428,0.3476190476190477,0.0,1,1.9868242,-0.9868241548538208
2026-04-13,A04,D09,5,2026,4,0,13,16,0,4.0,2,4.0,5.0,8.0,2.0,3.2857142857142856,3.642857142857143,3.4,710.2857142857143,374.1965714285715,-0.11428571428571432,1.5,6,2.0180304,3.9819695949554443
2026-04-13,A01,D16,2,2026,4,0,13,16,0,0.0,1,3.0,3.0,1.0,2.0,2.857142857142857,3.357142857142857,2.7666666666666666,308.7857142857143,184.28285714285715,0.0904761904761906,0.5,5,1.9345424,3.065457582473755
2026-04-13,A02,D11,2,2026,4,0,13,16,0,0.0,1,4.0,1.0,2.0,2.0,2.142857142857143,2.357142857142857,3.066666666666667,432.0,205.92857142857142,-0.9238095238095241,-0.5,1,1.9343696,-0.9343695640563965
2026-04-13,A07,D16,1,2026,4,0,13,16,0,0.0,1,5.0,1.0,2.0,1.0,2.7142857142857144,3.142857142857143,2.566666666666667,290.7142857142857,178.16914285714284,0.14761904761904754,0.0,1,1.9972785,-0.9972784519195557
2026-04-13,A05,D05,1,2026,4,0,13,16,0,0.0,1,2.0,3.0,3.0,1.0,2.142857142857143,2.5714285714285716,2.466666666666667,819.0,423.63428571428574,-0.323809523809524,2.0,1,1.397808,-0.3978079557418823
2026-04-13,A07,D18,3,2026,4,0,13,16,0,0.0,1,1.0,4.0,1.0,2.0,3.142857142857143,2.5714285714285716,2.433333333333333,854.0,394.2879999999999,0.7095238095238097,1.0,2,2.0179846,-0.017984628677368164
2026-04-13,A08,D16,3,2026,4,0,13,16,0,5.0,2,2.0,2.0,1.0,1.0,2.2857142857142856,2.5,2.6333333333333333,251.42857142857142,160.87771428571426,-0.3476190476190477,1.0,1,1.9983462,-0.998346209526062
2026-04-13,A01,D11,2,2026,4,0,13,16,0,0.0,1,5.0,2.0,2.0,3.0,3.2857142857142856,3.0714285714285716,2.8666666666666667,669.0,328.1531428571429,0.4190476190476189,-0.3333333333333333,1,1.9175569,-0.917556881904602
2026-04-13,A01,D14,4,2026,4,0,13,16,0,7.5,2,2.0,4.0,2.0,1.0,3.2857142857142856,3.2142857142857144,2.8666666666666667,486.42857142857144,265.4971428571429,0.4190476190476189,3.0,4,3.2686665,0.7313334941864014
2026-04-13,A02,D13,8,2026,4,0,13,16,0,3.3333333333333335,2,2.0,2.0,2.0,3.0,3.2857142857142856,2.7142857142857144,2.8,391.7142857142857,220.85714285714286,0.48571428571428577,-0.3333333333333333,3,3.0619197,-0.0619196891784668
2026-04-13,A07,D04,2,2026,4,0,13,16,0,0.0,1,8.0,3.0,3.0,2.0,4.571428571428571,4.428571428571429,3.8666666666666667,1430.857142857143,575.2319999999999,0.7047619047619045,0.5,2,1.9029254,0.09707462787628174
2026-04-13,A02,D08,6,2026,4,0,13,16,0,0.0,1,3.0,6.0,3.0,1.0,3.857142857142857,2.7857142857142856,2.7333333333333334,676.2857142857143,348.42857142857144,1.1238095238095238,5.0,5,1.9956076,3.004392385482788
2026-04-13,A03,D17,2,2026,4,0,13,16,0,0.0,1,1.0,2.0,1.0,3.0,2.5714285714285716,2.642857142857143,2.466666666666667,545.2857142857143,259.7542857142857,0.10476190476190483,-0.3333333333333333,2,2.0024157,-0.0024156570434570312
2026-04-13,A04,D11,1,2026,4,0,13,16,0,0.0,1,4.0,3.0,3.0,1.0,2.5714285714285716,2.9285714285714284,3.1,534.0,284.0982857142858,-0.5285714285714285,2.0,1,2.0443587,-1.044358730316162
2026-04-13,A01,D10,2,2026,4,0,13,16,0,5.0,2,3.0,2.0,4.0,1.0,3.4285714285714284,3.357142857142857,2.8,778.7142857142857,379.0525714285715,0.6285714285714286,1.0,1,1.4248596,-0.4248596429824829
2026-04-13,A02,D15,2,2026,4,0,13,16,0,0.0,1,3.0,7.0,1.0,5.0,3.857142857142857,3.5714285714285716,3.1666666666666665,609.1428571428571,354.57142857142856,0.6904761904761907,0.4,3,2.024451,0.9755489826202393
2026-04-13,A04,D04,1,2026,4,0,13,16,0,0.0,1,2.0,2.0,6.0,2.0,2.7142857142857144,3.642857142857143,3.2666666666666666,838.8571428571429,341.25257142857146,-0.5523809523809522,0.0,1,2.0057423,-1.0057423114776611
2026-04-13,A06,D07,6,2026,4,0,13,16,0,2.5,2,3.0,3.0,1.0,2.0,2.2857142857142856,2.2857142857142856,2.6,424.7857142857143,239.29542857142857,-0.3142857142857145,0.5,5,2.0213895,2.9786105155944824
2026-04-13,A01,D07,1,2026,4,0,13,16,0,15.0,1,4.0,6.0,1.0,2.0,3.2857142857142856,2.642857142857143,2.7333333333333334,599.8571428571429,307.744,0.5523809523809522,2.0,4,2.701914,1.2980859279632568
2026-04-13,A04,D01,7,2026,4,0,13,16,0,0.0,1,5.0,6.0,7.0,5.0,3.857142857142857,4.0,3.6,999.1428571428571,533.5702857142857,0.2571428571428571,0.2,3,1.9699997,1.0300003290176392
2026-04-13,A04,D15,1,2026,4,0,13,16,0,0.0,1,4.0,1.0,2.0,2.0,2.857142857142857,2.642857142857143,2.6,441.14285714285717,270.67428571428565,0.2571428571428571,-0.5,1,1.962334,-0.9623340368270874
2026-04-13,A04,D10,2,2026,4,0,13,16,0,7.5,2,4.0,2.0,5.0,1.0,2.857142857142857,2.7142857142857144,2.3666666666666667,629.2142857142857,316.66571428571433,0.4904761904761905,1.0,3,1.9075348,1.0924651622772217
2026-04-13,A03,D02,2,2026,4,0,13,16,0,0.0,1,5.0,4.0,2.0,4.0,3.7142857142857144,3.5714285714285716,4.066666666666666,1233.7142857142858,487.5885714285715,-0.352380952380952,0.0,2,3.311179,-1.3111789226531982
2026-04-13,A03,D05,4,2026,4,0,13,16,0,1.25,2,3.0,3.0,4.0,3.0,4.0,3.857142857142857,3.6666666666666665,1521.0,723.08,0.3333333333333335,0.0,2,2.0641,-0.06410002708435059
2026-04-13,A01,D03,1,2026,4,0,13,16,0,0.0,1,1.0,3.0,3.0,6.0,4.0,4.142857142857143,3.7666666666666666,954.8571428571429,434.9211428571429,0.2333333333333334,-0.5,1,2.0238044,-1.0238044261932373
2026-04-13,A05,D13,2,2026,4,0,13,16,0,2.5,2,4.0,3.0,3.0,1.0,2.4285714285714284,2.142857142857143,1.9666666666666666,288.0,178.15085714285712,0.4619047619047618,2.0,3,1.9851149,1.0148850679397583
2026-04-13,A02,D04,5,2026,4,0,13,16,0,7.5,2,6.0,4.0,5.0,3.0,4.714285714285714,4.714285714285714,4.233333333333333,1474.2857142857142,550.2857142857143,0.480952380952381,0.3333333333333333,3,2.025214,0.9747860431671143
2026-04-13,A03,D01,6,2026,4,0,13,16,0,3.75,2,4.0,4.0,6.0,4.0,4.142857142857143,4.857142857142857,4.133333333333334,1054.857142857143,531.5314285714286,0.00952380952380949,0.0,2,2.0136015,-0.013601541519165039
2026-04-13,A05,D10,2,2026,4,0,13,16,0,10.0,1,1.0,5.0,5.0,1.0,2.4285714285714284,2.642857142857143,2.6333333333333333,537.2142857142857,280.93199999999996,-0.20476190476190492,4.0,4,5.1564784,-1.1564784049987793
2026-04-13,A07,D11,5,2026,4,0,13,16,0,3.3333333333333335,2,2.0,2.0,3.0,4.0,2.0,2.7142857142857144,2.7333333333333334,417.0,217.59200000000004,-0.7333333333333334,-0.5,2,2.0572488,-0.057248830795288086
2026-04-13,A03,D18,1,2026,4,0,13,16,0,0.0,1,2.0,1.0,2.0,3.0,3.142857142857143,2.7857142857142856,2.6666666666666665,858.0,389.84000000000003,0.4761904761904763,-0.6666666666666666,2,1.9638239,0.036176085472106934
2026-04-13,A01,D06,5,2026,4,0,13,16,0,2.0,2,5.0,3.0,5.0,3.0,2.5714285714285716,2.2857142857142856,2.6666666666666665,1156.5714285714287,510.79314285714287,-0.0952380952380949,0.0,1,2.1492686,-1.149268627166748
2026-04-13,A08,D11,2,2026,4,0,13,16,0,0.0,1,4.0,1.0,1.0,4.0,1.7142857142857142,1.5714285714285714,2.0,334.5,169.62685714285712,-0.2857142857142858,-0.75,1,1.3901618,-0.39016175270080566
2026-04-13,A08,D01,1,2026,4,0,13,16,0,0.0,1,4.0,2.0,4.0,3.0,4.0,3.7142857142857144,3.3,980.5714285714286,502.74742857142854,0.7000000000000002,-0.3333333333333333,3,2.0360885,0.9639115333557129
2026-04-13,A01,D18,1,2026,4,0,13,16,0,10.0,1,3.0,2.0,2.0,1.0,2.7142857142857144,2.7857142857142856,2.9,758.0,346.384,-0.1857142857142855,1.0,1,1.9748985,-0.9748984575271606
2026-04-13,A08,D17,2,2026,4,0,13,16,0,0.0,1,1.0,2.0,4.0,2.0,2.142857142857143,2.142857142857143,2.1,465.14285714285717,239.6457142857143,0.042857142857142705,0.0,3,1.967605,1.0323950052261353
2026-04-13,A01,D01,2,2026,4,0,13,16,0,0.0,1,6.0,4.0,3.0,11.0,4.571428571428571,4.071428571428571,4.466666666666667,1151.4285714285713,562.5554285714286,0.10476190476190439,-0.6363636363636364,2,1.5532979,0.44670212268829346
2026-04-13,A06,D13,3,2026,4,0,13,16,0,0.0,1,2.0,3.0,4.0,1.0,2.0,2.357142857142857,2.3333333333333335,234.0,141.808,-0.3333333333333335,2.0,3,1.9744375,1.0255625247955322
2026-04-13,A06,D01,9,2026,4,0,13,16,0,1.6666666666666667,2,5.0,5.0,1.0,3.0,3.2857142857142856,2.7857142857142856,2.7333333333333334,833.8571428571429,445.45942857142865,0.5523809523809522,0.6666666666666666,1,1.4303594,-0.4303593635559082
2026-04-13,A07,D06,1,2026,4,0,13,16,0,0.0,1,1.0,1.0,1.0,5.0,2.7142857142857144,2.642857142857143,2.7333333333333334,1232.142857142857,574.4605714285714,-0.01904761904761898,-0.8,3,4.138433,-1.1384329795837402
2026-04-13,A07,D03,1,2026,4,0,13,16,0,0.0,1,4.0,2.0,2.0,2.0,3.142857142857143,3.142857142857143,3.3333333333333335,735.4285714285714,341.3897142857143,-0.1904761904761907,0.0,6,3.22167,2.778330087661743
2026-04-13,A03,D09,4,2026,4,0,13,16,0,3.3333333333333335,2,7.0,1.0,5.0,1.0,3.857142857142857,3.357142857142857,3.066666666666667,840.7142857142857,427.8457142857142,0.7904761904761903,0.0,1,1.3765577,-0.37655770778656006
2026-04-13,A02,D05,2,2026,4,0,13,16,0,5.0,2,6.0,4.0,3.0,7.0,4.857142857142857,3.642857142857143,3.4,1849.7142857142858,846.7142857142857,1.4571428571428569,-0.42857142857142855,3,1.9841173,1.0158827304840088
2026-04-13,A02,D18,2,2026,4,0,13,16,0,0.0,1,2.0,3.0,2.0,4.0,3.2857142857142856,2.5,3.033333333333333,884.0,378.0,0.2523809523809524,-0.25,2,2.0274405,-0.027440547943115234
2026-04-13,A06,D12,3,2026,4,0,13,16,0,0.0,1,1.0,7.0,1.0,1.0,3.142857142857143,3.2142857142857144,2.5,1113.4285714285713,480.80914285714283,0.6428571428571428,6.0,3,2.0063174,0.9936826229095459
2026-04-13,A06,D06,2,2026,4,0,13,16,0,0.0,1,3.0,4.0,4.0,3.0,2.7142857142857144,2.4285714285714284,2.3333333333333335,1199.2857142857142,568.5725714285715,0.38095238095238093,0.3333333333333333,2,2.911089,-0.9110889434814453
2026-04-13,A04,D14,3,2026,4,0,13,16,0,0.0,1,2.0,1.0,1.0,2.0,2.2857142857142856,2.2857142857142856,2.433333333333333,327.85714285714283,184.86285714285714,-0.14761904761904754,-0.5,1,1.9766114,-0.9766113758087158
2026-04-14,A05,D15,1,2026,4,1,14,16,0,0.0,1,2.0,1.0,2.0,1.0,1.7142857142857142,2.0714285714285716,2.2,265.14285714285717,167.46971428571428,-0.485714285714286,0.0,3,2.1211104,0.8788895606994629
2026-04-14,A01,D07,5,2026,4,1,14,16,0,0.0,1,1.0,1.0,3.0,3.0,2.5714285714285716,2.642857142857143,2.7,469.57142857142856,240.96114285714287,-0.12857142857142856,-0.6666666666666666,2,1.9749618,0.02503824234008789
2026-04-14,A01,D05,2,2026,4,1,14,16,0,0.0,1,4.0,5.0,3.0,1.0,3.0,3.2142857142857144,3.2,1147.7142857142858,538.0422857142858,-0.20000000000000018,4.0,5,3.1499448,1.85005521774292
2026-04-14,A06,D07,5,2026,4,1,14,16,0,0.0,1,6.0,1.0,2.0,1.0,2.7142857142857144,2.642857142857143,2.7333333333333334,511.64285714285717,291.37314285714285,-0.01904761904761898,0.0,1,2.01166,-1.011660099029541
